time (sec),distance (in)
19.2,8.00028398899
19.215,7.8678863748
19.23,7.83177793456
19.245,7.79566949433
19.26,7.78363334758
19.275,7.7354887606
19.29,7.72345261386
19.305,7.57901885292
19.32,7.60309114641
19.335,7.50680197245
19.35,7.53087426594
19.365,7.45865738547
19.38,7.41051279849
19.395,7.36236821151
19.41,7.37440435825
19.425,7.31422362453
19.44,7.21793445056
19.455,7.19386215707
19.47,7.03739224939
19.485,7.02535610264
19.5,6.91703078194
19.515,6.84481390147
19.53,6.78463316774
19.545,6.76056087425
19.56,6.72445243402
19.575,6.70038014053
19.59,6.61612711331
19.605,6.53187408609
19.62,6.59205481982
19.635,6.43558491213
19.65,6.44762105888
19.665,6.35133188492
19.68,6.37540417841
19.695,6.29115115119
19.71,6.20689812398
19.725,6.25504271096
19.74,6.13468124351
19.755,6.14671739025
19.77,6.09857280327
19.785,6.06246436304
19.8,6.11060895002
19.815,5.94210289559
19.83,5.96617518908
19.845,5.90599445535
19.86,5.90599445535
19.875,5.88192216186
19.89,5.77359684115
19.905,5.76156069441
19.92,5.70137996068
19.935,5.67730766719
19.95,5.67730766719
19.965,5.67730766719
19.98,5.58101849323
19.995,5.6532353737
20.01,5.61712693347
20.025,5.6532353737
20.04,5.61712693347
20.055,5.6532353737
20.07,5.6532353737
20.085,5.60509078672
20.1,5.64119922696
20.115,5.64119922696
20.13,5.64119922696
20.145,5.70137996068
20.16,5.58101849323
20.175,5.66527152045
20.19,5.60509078672
20.205,5.61712693347
20.22,5.66527152045
20.235,5.544910053
