time (sec),distance (in)
19.215,46.8890741224
19.23,46.9131464159
19.245,46.9131464159
19.26,46.7927849484
19.275,46.8529656821
19.29,46.9011102691
19.305,46.8409295354
19.32,46.8650018289
19.335,46.7687126549
19.35,46.8168572419
19.365,46.8288933886
19.38,46.7927849484
19.395,46.7807488017
19.41,46.8168572419
19.425,46.7807488017
19.44,46.7687126549
19.455,46.7205680679
19.47,46.7205680679
19.485,46.7085319212
19.5,46.7205680679
19.515,46.624278894
19.53,46.7687126549
19.545,46.7446403614
19.56,46.6363150407
19.575,46.672423481
19.59,46.6964957744
19.605,46.624278894
19.62,46.672423481
19.635,46.5881704537
19.65,46.6002066005
19.665,46.672423481
19.68,46.6363150407
19.695,46.576134307
19.71,46.6002066005
19.725,46.5520620135
19.74,46.5520620135
19.755,46.6122427472
19.77,46.52798972
19.785,46.5159535733
19.8,46.4918812798
19.815,46.4076282526
19.83,46.4076282526
19.845,46.4678089863
19.86,46.4076282526
19.875,46.4437366928
19.89,46.4076282526
19.905,46.479845133
19.92,46.4317005461
19.935,46.4437366928
19.95,46.3715198123
19.965,46.4076282526
19.98,46.3955921058
19.995,46.3715198123
20.01,46.3715198123
20.025,46.3354113721
20.04,46.3594836656
20.055,46.3594836656
20.07,46.3354113721
20.085,46.3835559591
20.1,46.3113390786
20.115,46.2872667851
20.13,46.2631944916
20.145,46.2993029319
20.16,46.2631944916
20.175,46.2511583449
20.19,46.2511583449
20.205,46.2511583449
20.22,46.2030137579
20.235,46.2631944916
20.25,46.1669053177
20.265,46.1909776112
20.28,46.2030137579
20.295,46.1669053177
20.31,46.1187607307
20.325,46.1067245839
20.34,46.1067245839
20.355,46.1187607307
20.37,46.0946884372
20.385,46.1187607307
20.4,46.0706161437
20.415,46.0706161437
20.43,46.058579997
20.445,45.9983992632
20.46,46.0706161437
20.475,46.01043541
20.49,46.0706161437
20.505,45.9983992632
20.52,46.0224715567
20.535,46.0465438502
20.55,46.0224715567
20.565,45.9261823828
20.58,45.914146236
20.595,45.9261823828
20.61,45.9502546763
20.625,45.9021100893
20.64,45.8539655023
20.655,45.9261823828
20.67,45.9021100893
20.685,45.8058209153
20.7,45.8780377958
20.715,45.8780377958
20.73,45.8780377958
20.745,45.8298932088
20.76,45.8298932088
20.775,45.8058209153
20.79,45.7817486218
20.805,45.7576763283
20.82,45.8298932088
20.835,45.7697124751
20.85,45.7937847686
20.865,45.8178570621
20.88,45.7697124751
20.895,45.8058209153
20.91,45.7576763283
20.925,45.7817486218
20.94,45.7215678881
20.955,45.6734233011
20.97,45.7095317413
20.985,45.7215678881
21.0,45.7095317413
21.015,45.6734233011
21.03,45.6854594479
21.045,45.7095317413
21.06,45.6373148609
21.075,45.6734233011
21.09,45.6252787141
21.105,45.6493510076
21.12,45.6613871544
21.135,45.6252787141
21.15,45.6252787141
21.165,45.6132425674
21.18,45.6132425674
21.195,45.6132425674
21.21,45.5891702739
21.225,45.6012064206
21.24,45.6252787141
21.255,45.5771341272
21.27,45.5530618337
21.285,45.6012064206
21.3,45.5530618337
21.315,45.5650979804
21.33,45.5049172467
21.345,45.5891702739
21.36,45.5410256869
21.375,45.5049172467
21.39,45.5169533934
21.405,45.5049172467
21.42,45.4808449532
21.435,45.4206642195
21.45,45.4808449532
21.465,45.4688088064
21.48,45.4567726597
21.495,45.4086280727
21.51,45.4206642195
21.525,45.4206642195
21.54,45.3364111923
21.555,45.4206642195
21.57,45.396591926
21.585,45.3725196325
21.6,45.3364111923
21.615,45.3243750455
21.63,45.2762304585
21.645,45.3243750455
21.66,45.2762304585
21.675,45.3123388988
21.69,45.3243750455
21.705,45.2641943118
21.72,45.2280858715
21.735,45.2280858715
21.75,45.1438328443
21.765,45.1197605508
21.78,45.2040135781
21.795,45.1197605508
21.81,45.1077244041
21.825,45.0956882573
21.84,45.0595798171
21.855,45.0956882573
21.87,45.0836521106
21.885,45.0836521106
21.9,45.0114352301
21.915,45.0114352301
21.93,45.0234713769
21.945,45.0234713769
21.96,44.9632906432
21.975,44.9993990834
21.99,44.9873629366
22.005,44.9632906432
22.02,44.9512544964
22.035,44.9392183497
22.05,44.9392183497
22.065,44.9512544964
22.08,44.7947845887
22.095,44.7947845887
22.11,44.830893029
22.125,44.8549653224
22.14,44.7947845887
22.155,44.8188568822
22.17,44.7586761485
22.185,44.7707122952
22.2,44.7225677083
22.215,44.6744231213
22.23,44.6744231213
22.245,44.7225677083
22.26,44.6984954148
22.275,44.6623869745
22.29,44.6262785343
22.305,44.6022062408
22.32,44.5901700941
22.335,44.5059170668
22.35,44.6262785343
22.365,44.6262785343
22.38,44.5660978006
22.395,44.5420255071
22.41,44.5660978006
22.425,44.5420255071
22.44,44.4698086266
22.455,44.4577724799
22.47,44.4216640396
22.485,44.4698086266
22.5,44.4818447733
22.515,44.4216640396
22.53,44.4457363331
22.545,44.4457363331
22.56,44.3735194526
22.575,44.4337001864
22.59,44.4096278929
22.605,44.4096278929
22.62,44.3735194526
22.635,44.3855555994
22.65,44.2651941319
22.665,44.3133387189
22.68,44.2531579852
22.695,44.2651941319
22.71,44.2290856917
22.725,44.2531579852
22.74,44.2531579852
22.755,44.2411218384
22.77,44.2531579852
22.785,44.1929772515
22.8,44.1929772515
22.815,44.1448326645
22.83,44.1448326645
22.845,44.1448326645
22.86,44.120760371
22.875,44.1929772515
22.89,44.072615784
22.905,44.1327965177
22.92,44.1087242243
22.935,44.1327965177
22.95,44.0846519308
22.965,44.120760371
22.98,44.0966880775
22.995,44.0605796373
23.01,44.0846519308
23.025,44.0846519308
23.04,44.024471197
23.055,44.0365073438
23.07,44.024471197
23.085,44.0605796373
23.1,43.9522543166
23.115,43.9763266101
23.13,43.9402181698
23.145,44.024471197
23.16,43.9763266101
23.175,43.9041097296
23.19,43.9161458763
23.205,43.9281820231
23.22,43.9281820231
23.235,43.8800374361
23.25,43.7837482621
23.265,43.8680012894
23.28,43.8318928491
23.295,43.8439289959
23.31,43.7957844089
23.325,43.8680012894
23.34,43.7837482621
23.355,43.7957844089
23.37,43.7235675284
23.385,43.7476398219
23.4,43.7717121154
23.415,43.7717121154
23.43,43.6874590882
23.445,43.7235675284
23.46,43.7115313817
23.475,43.6874590882
23.49,43.6874590882
23.505,43.6994952349
23.52,43.6393145012
23.535,43.6272783544
23.55,43.6152422077
23.565,43.6152422077
23.58,43.5791337675
23.595,43.5911699142
23.61,43.5911699142
23.625,43.603206061
23.64,43.6152422077
23.655,43.5430253272
23.67,43.5670976207
23.685,43.555061474
23.7,43.555061474
23.715,43.4708084468
23.73,43.5189530337
23.745,43.4948807403
23.76,43.4948807403
23.775,43.4467361533
23.79,43.4467361533
23.805,43.4587723
23.82,43.4347000065
23.835,43.4467361533
23.85,43.4948807403
23.865,43.4467361533
23.88,43.3504469793
23.895,43.3504469793
23.91,43.3745192728
23.925,43.3504469793
23.94,43.3985915663
23.955,43.2782300988
23.97,43.3263746858
23.985,43.3023023923
24.0,43.2541578054
24.015,43.2902662456
24.03,43.3023023923
24.045,43.2541578054
24.06,43.1939770716
24.075,43.2300855119
24.09,43.1819409249
24.105,43.1699047781
24.12,43.2180493651
24.135,43.1578686314
24.15,43.1458324846
24.165,43.1337963379
24.18,43.1217601912
24.195,43.1217601912
24.21,43.0976878977
24.225,43.0736156042
24.24,43.1217601912
24.255,43.0375071639
24.27,43.0856517509
24.285,43.0375071639
24.3,43.0615794574
24.315,43.0134348704
24.33,42.9773264302
24.345,43.0254710172
24.36,42.989362577
24.375,42.94121799
24.39,42.9171456965
24.405,42.9171456965
24.42,42.8810372563
24.435,42.893073403
24.45,42.9171456965
24.465,42.893073403
24.48,42.844928816
24.495,42.8328926693
24.51,42.844928816
24.525,42.8088203758
24.54,42.8328926693
24.555,42.8328926693
24.57,42.7727119355
24.585,42.7727119355
24.6,42.796784229
24.615,42.7125312018
24.63,42.7245673486
24.645,42.7727119355
24.66,42.6764227616
24.675,42.7366034953
24.69,42.6764227616
24.705,42.6764227616
24.72,42.6643866148
24.735,42.6162420279
24.75,42.6643866148
24.765,42.6764227616
24.78,42.6282781746
24.795,42.6162420279
24.81,42.5680974409
24.825,42.6403143214
24.84,42.5680974409
24.855,42.5801335876
24.87,42.5079167072
24.885,42.5440251474
24.9,42.5560612941
24.915,42.5079167072
24.93,42.5319890006
24.945,42.5680974409
24.96,42.5079167072
24.975,42.5319890006
24.99,42.4597721202
25.005,42.5079167072
25.02,42.4356998267
25.035,42.4597721202
25.05,42.4356998267
25.065,42.3995913864
25.08,42.3995913864
25.095,42.3875552397
25.11,42.375519093
25.125,42.3875552397
25.14,42.375519093
25.155,42.375519093
25.17,42.2671937723
25.185,42.4236636799
25.2,42.3394106527
25.215,42.2551576255
25.23,42.3153383592
25.245,42.3153383592
25.26,42.2551576255
25.275,42.2190491853
25.29,42.3033022125
25.305,42.2431214788
25.32,42.1949768918
25.335,42.2431214788
25.35,42.2070130385
25.365,42.2070130385
25.38,42.2070130385
25.395,42.1468323048
25.41,42.1347961581
25.425,42.0986877178
25.44,42.1468323048
25.455,42.1347961581
25.47,42.1709045983
25.485,42.1347961581
25.5,42.1468323048
25.515,42.0866515711
25.53,42.0385069841
25.545,42.0625792776
25.56,42.0385069841
25.575,42.0023985439
25.59,42.0625792776
25.605,41.9903623971
25.62,42.0023985439
25.635,41.9783262504
25.65,41.9542539569
25.665,41.9542539569
25.68,41.9783262504
25.695,41.9181455166
25.71,41.8940732232
25.725,41.9181455166
25.74,41.9061093699
25.755,41.8338924894
25.77,41.8579647829
25.785,41.9061093699
25.8,41.8218563427
25.815,41.8338924894
25.83,41.8700009297
25.845,41.8098201959
25.86,41.8820370764
25.875,41.7376033155
25.89,41.8098201959
25.905,41.7857479025
25.92,41.761675609
25.935,41.7977840492
25.95,41.7496394622
25.965,41.7737117557
25.98,41.7255671687
25.995,41.713531022
26.01,41.6774225817
26.025,41.7014948752
26.04,41.7496394622
26.055,41.6533502883
26.07,41.6413141415
26.085,41.6413141415
26.1,41.6413141415
26.115,41.617241848
26.13,41.6413141415
26.145,41.5570611143
26.16,41.5811334078
26.175,41.5811334078
26.19,41.5329888208
26.205,41.5450249675
26.22,41.5329888208
26.235,41.4968803806
26.25,41.4848442338
26.265,41.5450249675
26.28,41.4848442338
26.295,41.4728080871
26.31,41.4366996468
26.325,41.4607719403
26.34,41.4728080871
26.355,41.4968803806
26.37,41.4366996468
26.385,41.4848442338
26.4,41.4005912066
26.415,41.4246635001
26.43,41.3765189131
26.445,41.3765189131
26.46,41.3283743261
26.475,41.3885550599
26.49,41.3283743261
26.505,41.3404104729
26.52,41.3043020326
26.535,41.2441212989
26.55,41.3043020326
26.565,41.2320851522
26.58,41.1719044185
26.595,41.1598682717
26.61,41.1117236847
26.625,41.1719044185
26.64,41.1839405652
26.655,41.1357959782
26.67,41.1357959782
26.685,41.1117236847
26.7,41.0876513912
26.715,41.051542951
26.73,41.099687538
26.745,41.0876513912
26.76,41.0395068043
26.775,41.003398364
26.79,40.955253777
26.805,40.9432176303
26.82,40.9672899238
26.835,40.9311814835
26.85,40.8830368966
26.865,40.8950730433
26.88,40.8950730433
26.895,40.8589646031
26.91,40.9191453368
26.925,40.8710007498
26.94,40.8469284563
26.955,40.8108200161
26.97,40.7626754291
26.985,40.7747115759
27.0,40.8108200161
27.015,40.7506392824
27.03,40.7386031356
27.045,40.7506392824
27.06,40.7265669889
27.075,40.7145308421
27.09,40.7024946954
27.105,40.6663862552
27.12,40.6784224019
27.135,40.6784224019
27.15,40.6784224019
27.165,40.6423139617
27.18,40.6543501084
27.195,40.6062055214
27.21,40.6423139617
27.225,40.6062055214
27.24,40.5821332279
27.255,40.6302778149
27.27,40.5099163475
27.285,40.533988641
27.3,40.533988641
27.315,40.5099163475
27.33,40.4978802007
27.345,40.4978802007
27.36,40.437699467
27.375,40.485844054
27.39,40.4497356137
27.405,40.4738079072
27.42,40.4256633203
27.435,40.4136271735
27.45,40.3775187333
27.465,40.437699467
27.48,40.4015910268
27.495,40.4136271735
27.51,40.3654825865
27.525,40.341410293
27.54,40.437699467
27.555,40.3654825865
27.57,40.3775187333
27.585,40.341410293
27.6,40.3173379996
27.615,40.2932657061
27.63,40.2571572658
27.645,40.2691934126
27.66,40.2932657061
27.675,40.2330849723
27.69,40.1969765321
27.705,40.2451211191
27.72,40.1729042386
27.735,40.2330849723
27.75,40.1729042386
27.765,40.1608680919
27.78,40.1608680919
27.795,40.1729042386
27.81,40.1127235049
27.825,40.1247596516
27.84,40.1127235049
27.855,40.0886512114
27.87,40.0886512114
27.885,40.1488319451
27.9,40.0405066244
27.915,40.0405066244
27.93,40.0284704777
27.945,40.0405066244
27.96,39.9803258907
27.975,39.9081090102
27.99,39.9562535972
28.005,39.9803258907
28.02,39.920145157
28.035,39.8960728635
28.05,39.8960728635
28.065,39.87200057
28.08,39.823855983
28.095,39.8118198363
28.11,39.7155306623
28.125,39.775711396
28.14,39.7997836895
28.155,39.7516391025
28.17,39.7636752493
28.185,39.7155306623
28.2,39.7155306623
28.215,39.6553499286
28.23,39.6433137818
28.245,39.6794222221
28.26,39.6673860753
28.275,39.6192414883
28.29,39.5470246079
28.305,39.5831330481
28.32,39.5349884611
28.335,39.5349884611
28.35,39.5229523144
28.365,39.5349884611
28.38,39.5229523144
28.395,39.4988800209
28.41,39.4146269937
28.425,39.5229523144
28.44,39.4266631404
28.455,39.4266631404
28.47,39.4507354339
28.485,39.4025908469
28.5,39.3785185534
28.515,39.3424101132
28.53,39.3544462599
28.545,39.3664824067
28.56,39.3544462599
28.575,39.2220486457
28.59,39.2822293795
28.605,39.210012499
28.62,39.2701932327
28.635,39.161867912
28.65,39.1859402055
28.665,39.1377956185
28.68,39.1859402055
28.695,39.0896510316
28.71,39.0896510316
28.725,39.113723325
28.74,39.0896510316
28.755,38.9933618576
28.77,39.0415064446
28.785,39.0174341511
28.8,38.9813257108
28.815,38.9211449771
28.83,38.9813257108
28.845,38.9211449771
28.86,38.8609642434
28.875,38.8489280966
28.89,38.8489280966
28.905,38.8850365369
28.92,38.7646750694
28.935,38.7767112162
28.95,38.7767112162
28.965,38.7887473629
28.98,38.7767112162
28.995,38.7044943357
29.01,38.7044943357
29.025,38.6683858955
29.04,38.6804220422
29.055,38.6322774552
29.07,38.6322774552
29.085,38.6082051617
29.1,38.6082051617
29.115,38.5841328683
29.13,38.5359882813
29.145,38.548024428
29.16,38.5841328683
29.175,38.5359882813
29.19,38.4637714008
29.205,38.499879841
29.22,38.4517352541
29.235,38.4637714008
29.25,38.4517352541
29.265,38.4156268138
29.28,38.3915545203
29.295,38.4156268138
29.31,38.3554460801
29.325,38.3915545203
29.34,38.3915545203
29.355,38.3674822268
29.37,38.2350846127
29.385,38.3674822268
29.4,38.2832291996
29.415,38.2952653464
29.43,38.2471207594
29.445,38.1989761724
29.46,38.2110123192
29.475,38.1869400257
29.49,38.2110123192
29.505,38.1989761724
29.52,38.0906508517
29.535,38.1749038789
29.55,38.0425062647
29.565,38.0545424115
29.58,38.0545424115
29.595,38.0906508517
29.61,37.982325531
29.625,37.9702893843
29.64,37.9702893843
29.655,37.982325531
29.67,38.0425062647
29.685,37.934180944
29.7,37.8740002103
29.715,37.9702893843
29.73,37.9582532375
29.745,37.982325531
29.76,37.8980725038
29.775,37.9101086505
29.79,37.8619640636
29.805,37.8499279168
29.82,37.7897471831
29.835,37.8499279168
29.85,37.8378917701
29.865,37.8378917701
29.88,37.7536387428
29.895,37.8017833298
29.91,37.7536387428
29.925,37.8017833298
29.94,37.6814218624
29.955,37.7536387428
29.97,37.7175303026
29.985,37.6453134221
30.0,37.7054941559
30.015,37.6934580091
30.03,37.6934580091
30.045,37.6693857156
30.06,37.5730965417
30.075,37.6453134221
30.09,37.5971688352
30.105,37.5971688352
30.12,37.5851326884
30.135,37.5971688352
30.15,37.6092049819
30.165,37.5249519547
30.18,37.5490242482
30.195,37.5851326884
30.21,37.5490242482
30.225,37.5610603949
30.24,37.5249519547
30.255,37.416626634
30.27,37.464771221
30.285,37.4888435145
30.3,37.4286627807
30.315,37.4045904872
30.33,37.3805181937
30.345,37.4527350742
30.36,37.4406989275
30.375,37.3323736068
30.39,37.4286627807
30.405,37.3564459003
30.42,37.416626634
30.435,37.3805181937
30.45,37.3444097535
30.465,37.3444097535
30.48,37.3083013133
30.495,37.2962651665
30.51,37.2962651665
30.525,37.32033746
30.54,37.3083013133
30.555,37.2601567263
30.57,37.2601567263
30.585,37.2601567263
30.6,37.2842290198
30.615,37.1879398458
30.63,37.2601567263
30.645,37.1879398458
30.66,37.2240482861
30.675,37.1638675523
30.69,37.1879398458
30.705,37.1638675523
30.72,37.1036868186
30.735,37.1518314056
30.75,37.1157229654
30.765,37.1157229654
30.78,36.9833253512
30.795,36.8990723239
30.81,36.9351807642
30.825,36.9351807642
30.84,36.9592530577
30.855,36.8870361772
30.87,36.8990723239
30.885,36.8870361772
30.9,36.8990723239
30.915,36.9472169109
30.93,36.9351807642
30.945,36.8990723239
30.96,36.9351807642
30.975,36.9592530577
30.99,36.8870361772
31.005,36.9351807642
31.02,36.8990723239
31.035,36.9592530577
31.05,36.8750000305
31.065,36.9592530577
31.08,36.9111084707
31.095,36.8990723239
31.11,36.9351807642
31.125,36.8268554435
31.14,36.9111084707
31.155,36.8990723239
31.17,36.9231446174
31.185,36.8990723239
31.2,36.8870361772
31.215,36.9472169109
31.23,36.8750000305
31.245,36.9472169109
31.26,36.9231446174
31.275,36.9472169109
31.29,36.8990723239
31.305,36.9111084707
31.32,36.9111084707
31.335,36.9351807642
31.35,36.9111084707
31.365,36.9351807642
31.38,36.8629638837
31.395,36.9111084707
31.41,36.9231446174
31.425,36.9231446174
31.44,36.9231446174
31.455,36.9231446174
31.47,36.9111084707
31.485,36.9351807642
31.5,36.9111084707
31.515,36.9472169109
31.53,36.9231446174
31.545,36.9351807642
31.56,36.9111084707
31.575,36.8750000305
31.59,36.9231446174
31.605,36.9111084707
31.62,36.9351807642
31.635,36.8990723239
31.65,36.9231446174
31.665,36.9351807642
31.68,36.9351807642
31.695,36.8870361772
31.71,36.9111084707
31.725,36.9111084707
31.74,36.9592530577
31.755,36.9592530577
31.77,36.9351807642
31.785,36.9472169109
31.8,36.9592530577
31.815,36.8990723239
31.83,36.9231446174
31.845,36.9111084707
31.86,36.9953614979
31.875,36.8990723239
31.89,36.9111084707
31.905,36.9833253512
31.92,36.9351807642
31.935,36.9231446174
31.95,36.9472169109
31.965,36.9351807642
31.98,36.9953614979
31.995,37.0073976447
32.01,36.9592530577
32.025,36.9351807642
32.04,36.9953614979
32.055,36.9592530577
32.07,36.9953614979
32.085,36.9111084707
32.1,36.9111084707
32.115,36.9351807642
32.13,36.9592530577
32.145,36.9472169109
32.16,36.9351807642
32.175,36.9472169109
32.19,36.9231446174
32.205,36.9472169109
32.22,36.9472169109
32.235,36.8990723239
32.25,36.9833253512
32.265,36.9111084707
32.28,36.9472169109
32.295,36.9712892044
32.31,36.8870361772
32.325,36.9351807642
32.34,36.9351807642
32.355,36.9472169109
32.37,36.9111084707
32.385,36.8990723239
32.4,36.9111084707
32.415,36.9351807642
32.43,36.9472169109
32.445,36.9592530577
32.46,36.9351807642
32.475,36.9472169109
32.49,36.9351807642
32.505,36.9351807642
32.52,36.9592530577
32.535,36.9351807642
32.55,36.9111084707
32.565,36.9953614979
32.58,36.9351807642
32.595,36.9351807642
32.61,36.8870361772
32.625,36.8990723239
32.64,36.8750000305
32.655,36.9712892044
32.67,36.9351807642
32.685,36.9472169109
32.7,36.8870361772
32.715,36.9472169109
32.73,36.9592530577
32.745,36.9833253512
32.76,36.9472169109
32.775,36.9712892044
32.79,36.8990723239
32.805,36.9351807642
32.82,36.9472169109
32.835,36.9953614979
32.85,36.9472169109
32.865,36.8990723239
32.88,36.9712892044
32.895,36.9472169109
32.91,36.9351807642
32.925,36.9472169109
32.94,36.8629638837
32.955,36.9712892044
32.97,36.8870361772
32.985,36.8990723239
33.0,36.9472169109
33.015,36.9231446174
33.03,37.0194337914
33.045,36.9712892044
33.06,36.9231446174
33.075,36.9231446174
33.09,36.9231446174
33.105,36.9472169109
33.12,36.9351807642
33.135,36.9592530577
33.15,36.9111084707
33.165,36.9351807642
33.18,36.9231446174
33.195,36.9231446174
33.21,36.9231446174
33.225,36.9231446174
33.24,36.9351807642
33.255,36.8990723239
33.27,36.9111084707
33.285,36.8750000305
33.3,36.8870361772
33.315,36.9351807642
33.33,36.9231446174
33.345,36.9111084707
33.36,36.9231446174
33.375,36.8870361772
33.39,36.9111084707
33.405,36.9231446174
33.42,36.9111084707
33.435,36.9472169109
33.45,36.9472169109
33.465,36.9592530577
33.48,36.9111084707
33.495,36.9351807642
33.51,36.9351807642
33.525,36.8990723239
33.54,36.9351807642
33.555,36.9351807642
33.57,36.9472169109
33.585,36.9712892044
33.6,36.8990723239
33.615,36.8990723239
33.63,36.9472169109
33.645,36.9231446174
33.66,36.9111084707
33.675,36.9231446174
33.69,36.9351807642
33.705,36.9351807642
33.72,36.8990723239
33.735,36.8870361772
33.75,36.8870361772
33.765,36.9592530577
33.78,36.9351807642
33.795,36.9712892044
33.81,36.9592530577
33.825,36.9472169109
33.84,36.9472169109
33.855,36.9111084707
33.87,36.9592530577
33.885,36.9231446174
33.9,36.9592530577
33.915,36.9351807642
33.93,36.9231446174
33.945,36.9231446174
33.96,36.9111084707
33.975,36.9111084707
33.99,36.9592530577
34.005,36.9111084707
34.02,36.9472169109
34.035,36.8750000305
34.05,36.9231446174
34.065,36.9712892044
34.08,36.9833253512
34.095,36.8990723239
34.11,36.9231446174
34.125,36.9592530577
34.14,36.8268554435
34.155,36.8750000305
34.17,36.9592530577
34.185,36.8629638837
34.2,36.8990723239
34.215,36.9231446174
34.23,36.9592530577
34.245,36.9472169109
34.26,36.8750000305
34.275,36.9592530577
34.29,36.9231446174
34.305,36.9472169109
34.32,36.9351807642
34.335,36.9592530577
34.35,36.9592530577
34.365,36.9231446174
34.38,36.9592530577
34.395,36.9231446174
34.41,36.9472169109
34.425,36.9111084707
34.44,36.9351807642
34.455,36.9472169109
34.47,36.8990723239
34.485,36.9351807642
34.5,36.8750000305
34.515,36.9231446174
34.53,36.8870361772
34.545,36.9472169109
34.56,36.9592530577
34.575,37.0073976447
34.59,36.9111084707
34.605,36.8870361772
34.62,36.9231446174
34.635,36.9231446174
34.65,36.9712892044
34.665,37.0314699381
34.68,36.9712892044
34.695,36.9592530577
34.71,36.9472169109
34.725,36.9472169109
34.74,36.850927737
34.755,36.9592530577
34.77,36.9351807642
34.785,36.9472169109
34.8,36.9231446174
34.815,36.8750000305
34.83,36.9231446174
34.845,36.8750000305
34.86,36.8990723239
34.875,36.8990723239
34.89,36.8629638837
34.905,36.8870361772
34.92,36.9712892044
34.935,36.9472169109
34.95,36.9111084707
34.965,36.9472169109
34.98,36.9231446174
34.995,36.9472169109
35.01,36.9953614979
35.025,36.9111084707
35.04,36.8990723239
35.055,36.9351807642
35.07,36.9351807642
35.085,36.9351807642
35.1,36.9712892044
35.115,36.9351807642
35.13,36.9472169109
35.145,36.9231446174
35.16,36.9833253512
35.175,36.9472169109
35.19,36.9351807642
35.205,36.9231446174
35.22,36.9351807642
35.235,36.9351807642
35.25,36.9712892044
35.265,36.9231446174
35.28,36.9712892044
35.295,36.9351807642
35.31,36.9472169109
35.325,36.8750000305
35.34,37.0194337914
35.355,36.8990723239
35.37,36.9111084707
35.385,36.9111084707
35.4,36.8990723239
35.415,36.9351807642
35.43,36.9592530577
35.445,36.9472169109
35.46,36.9712892044
35.475,36.9231446174
35.49,36.9351807642
35.505,36.9712892044
35.52,36.9592530577
35.535,36.9472169109
35.55,36.9833253512
35.565,36.9953614979
35.58,36.9953614979
35.595,36.9111084707
35.61,36.9111084707
35.625,36.9712892044
35.64,36.9472169109
35.655,36.8750000305
35.67,36.9351807642
35.685,36.9472169109
35.7,36.9472169109
35.715,36.9592530577
35.73,36.9111084707
35.745,36.8990723239
35.76,36.9231446174
35.775,36.9111084707
35.79,36.9712892044
35.805,36.9111084707
35.82,36.9592530577
35.835,36.9833253512
35.85,36.850927737
35.865,36.8870361772
35.88,37.0194337914
35.895,36.9592530577
35.91,36.9351807642
35.925,36.9592530577
35.94,36.8990723239
35.955,36.9833253512
35.97,36.9351807642
35.985,36.9592530577
36.0,36.9351807642
36.015,36.9472169109
36.03,36.9472169109
36.045,36.9712892044
36.06,36.9472169109
36.075,36.9833253512
36.09,36.8870361772
36.105,36.9592530577
36.12,36.9111084707
36.135,36.9351807642
36.15,36.9351807642
36.165,36.9712892044
36.18,36.9351807642
36.195,36.9111084707
36.21,36.9351807642
36.225,36.9712892044
36.24,36.9351807642
36.255,36.9472169109
36.27,36.9472169109
36.285,36.9712892044
36.3,36.9231446174
36.315,36.9351807642
36.33,36.9472169109
36.345,36.9592530577
36.36,36.9592530577
36.375,36.9592530577
36.39,36.9833253512
36.405,36.9231446174
36.42,36.9351807642
36.435,36.9111084707
36.45,36.9712892044
36.465,36.8750000305
36.48,36.9231446174
36.495,36.9472169109
36.51,36.9351807642
36.525,36.9592530577
36.54,36.9712892044
36.555,36.9833253512
36.57,36.8750000305
36.585,36.9712892044
36.6,36.9712892044
36.615,36.9472169109
36.63,36.9592530577
36.645,36.9472169109
36.66,36.9111084707
36.675,36.9472169109
36.69,36.9472169109
36.705,36.9712892044
36.72,36.9351807642
36.735,36.9592530577
36.75,36.9712892044
36.765,36.9231446174
36.78,36.9351807642
36.795,36.9111084707
36.81,36.9833253512
36.825,36.9351807642
36.84,36.9592530577
36.855,36.9592530577
36.87,36.9592530577
36.885,36.8750000305
36.9,36.8990723239
36.915,36.9712892044
36.93,36.9472169109
36.945,36.9592530577
36.96,36.8870361772
36.975,36.9592530577
36.99,36.9351807642
37.005,36.9472169109
37.02,36.9472169109
37.035,36.9472169109
37.05,36.9472169109
37.065,36.9592530577
37.08,36.9351807642
37.095,36.9351807642
37.11,36.8990723239
37.125,36.9472169109
37.14,36.9592530577
37.155,36.8148192967
37.17,36.9351807642
37.185,36.8990723239
37.2,36.9833253512
37.215,36.9231446174
37.23,36.9111084707
37.245,36.8990723239
37.26,36.9351807642
37.275,36.9351807642
37.29,36.8990723239
37.305,36.9351807642
37.32,36.9351807642
37.335,36.9351807642
37.35,36.9953614979
37.365,36.9111084707
37.38,36.8870361772
37.395,36.9712892044
37.41,36.9712892044
37.425,36.9351807642
37.44,36.9351807642
37.455,36.9712892044
37.47,36.9592530577
37.485,36.9472169109
37.5,36.8870361772
37.515,36.9712892044
37.53,36.8870361772
37.545,36.9592530577
37.56,36.9592530577
37.575,36.9351807642
37.59,36.9231446174
37.605,36.9592530577
37.62,36.9111084707
37.635,36.9592530577
37.65,36.9351807642
37.665,36.9351807642
37.68,36.9351807642
37.695,36.9833253512
37.71,36.9231446174
37.725,36.9231446174
37.74,36.9472169109
37.755,36.9953614979
37.77,36.9833253512
37.785,36.9592530577
37.8,36.9351807642
37.815,36.9351807642
37.83,36.9472169109
37.845,36.9712892044
37.86,36.8750000305
37.875,36.9712892044
37.89,36.9833253512
37.905,36.9472169109
37.92,36.8750000305
37.935,36.8990723239
37.95,36.9953614979
37.965,36.9111084707
37.98,36.9472169109
37.995,36.9472169109
38.01,36.8870361772
38.025,36.9111084707
38.04,36.9231446174
38.055,36.9712892044
38.07,36.9472169109
38.085,36.9231446174
38.1,36.9472169109
38.115,36.9351807642
38.13,36.9712892044
38.145,36.9351807642
38.16,36.9231446174
38.175,36.9592530577
38.19,36.9472169109
38.205,36.8990723239
38.22,36.9833253512
38.235,36.9472169109
38.25,36.9592530577
38.265,36.8870361772
38.28,36.9351807642
38.295,36.8870361772
38.31,36.9712892044
38.325,36.8990723239
38.34,37.0073976447
38.355,36.9833253512
