time (sec),distance (in)
19.245,9.72145297354
19.26,9.64923609307
19.275,9.7094168268
19.29,9.67330838656
19.305,9.56498306586
19.32,9.61312765284
19.335,9.55294691911
19.35,9.60109150609
19.365,9.58905535935
19.38,9.5770192126
19.395,9.60109150609
19.41,9.56498306586
19.425,9.54091077237
19.44,9.48073003864
19.455,9.48073003864
19.47,9.44462159841
19.485,9.43258545166
19.5,9.45665774515
19.515,9.43258545166
19.53,9.45665774515
19.545,9.42054930492
19.56,9.49276618539
19.575,9.36036857119
19.59,9.28815169072
19.605,9.38444086468
19.62,9.40851315817
19.635,9.32426013095
19.65,9.40851315817
19.665,9.3362962777
19.68,9.30018783746
19.695,9.30018783746
19.71,9.36036857119
19.725,9.26407939723
19.74,9.27611554397
19.755,9.26407939723
19.77,9.24000710374
19.785,9.24000710374
19.8,9.30018783746
19.815,9.21593481025
19.83,9.26407939723
19.845,9.16779022327
19.86,9.21593481025
19.875,9.26407939723
19.89,9.19186251676
19.905,9.17982637001
19.92,9.16779022327
19.935,9.11964563629
19.95,9.13168178303
19.965,9.11964563629
19.98,9.07150104931
19.995,9.14371792978
20.01,9.05946490256
20.025,9.0955733428
20.04,9.08353719605
20.055,9.0955733428
20.07,9.04742875582
20.085,9.03539260907
20.1,9.04742875582
20.115,9.04742875582
20.13,9.03539260907
20.145,9.03539260907
20.16,9.01132031558
20.175,8.97521187535
20.19,8.97521187535
20.205,8.98724802209
20.22,8.99928416884
20.235,8.97521187535
20.25,8.93910343511
20.265,8.95113958186
20.28,8.95113958186
20.295,8.91503114162
20.31,8.89095884813
20.325,8.89095884813
20.34,8.87892270139
20.355,8.84281426115
20.37,8.83077811441
20.385,8.81874196766
20.4,8.8548504079
20.415,8.90299499488
20.43,8.83077811441
20.445,8.81874196766
20.46,8.78263352743
20.475,8.79466967417
20.49,8.75856123394
20.505,8.79466967417
20.52,8.77059738068
20.535,8.68634435346
20.55,8.75856123394
20.565,8.74652508719
20.58,8.66227205997
20.595,8.74652508719
20.61,8.69838050021
20.625,8.71041664696
20.64,8.67430820672
20.655,8.68634435346
20.67,8.63819976648
20.685,8.65023591323
20.7,8.63819976648
20.715,8.67430820672
20.73,8.65023591323
20.745,8.62616361974
20.76,8.65023591323
20.775,8.63819976648
20.79,8.5900551795
20.805,8.62616361974
20.82,8.60209132625
20.835,8.57801903276
20.85,8.62616361974
20.865,8.55394673927
20.88,8.56598288601
20.895,8.56598288601
20.91,8.57801903276
20.925,8.51783829903
20.94,8.55394673927
20.955,8.54191059252
20.97,8.45765756531
20.985,8.51783829903
21.0,8.4817298588
21.015,8.50580215229
21.03,8.49376600554
21.045,8.45765756531
21.06,8.45765756531
21.075,8.44562141856
21.09,8.39747683158
21.105,8.44562141856
21.12,8.40951297833
21.135,8.42154912507
21.15,8.37340453809
21.165,8.3493322446
21.18,8.38544068484
21.195,8.36136839135
21.21,8.39747683158
21.225,8.30118765762
21.24,8.3493322446
21.255,8.2410069239
21.27,8.31322380437
21.285,8.32525995111
21.3,8.2410069239
21.315,8.25304307064
21.33,8.26507921739
21.345,8.25304307064
21.36,8.2410069239
21.375,8.12064545645
21.39,8.19286233692
21.405,8.20489848366
21.42,8.20489848366
21.435,8.18082619017
21.45,8.18082619017
21.465,8.18082619017
21.48,8.15675389668
21.495,8.13268160319
21.51,8.1086093097
21.525,8.06046472272
21.54,8.1086093097
21.555,8.04842857598
21.57,8.03639242923
21.585,8.00028398899
21.6,8.01232013574
21.615,8.01232013574
21.63,7.9762116955
21.645,7.9762116955
21.66,7.9762116955
21.675,7.91603096178
21.69,7.91603096178
21.705,7.92806710852
21.72,7.90399481503
21.735,7.8678863748
21.75,7.84381408131
21.765,7.92806710852
21.78,7.87992252154
21.795,7.8678863748
21.81,7.83177793456
21.825,7.79566949433
21.84,7.79566949433
21.855,7.78363334758
21.87,7.7354887606
21.885,7.77159720084
21.9,7.7354887606
21.915,7.71141646711
21.93,7.71141646711
21.945,7.7354887606
21.96,7.6271634399
21.975,7.66327188013
21.99,7.67530802688
22.005,7.63919958664
22.02,7.65123573339
22.035,7.63919958664
22.05,7.60309114641
22.065,7.61512729315
22.08,7.55494655943
22.095,7.61512729315
22.11,7.57901885292
22.125,7.45865738547
22.14,7.51883811919
22.155,7.53087426594
22.17,7.48272967896
22.185,7.45865738547
22.2,7.44662123872
22.215,7.4947658257
22.23,7.42254894523
22.245,7.45865738547
22.26,7.41051279849
22.275,7.41051279849
22.29,7.37440435825
22.305,7.386440505
22.32,7.386440505
22.335,7.37440435825
22.35,7.31422362453
22.365,7.26607903754
22.38,7.29015133103
22.395,7.30218747778
22.41,7.32625977127
22.425,7.2540428908
22.44,7.26607903754
22.455,7.24200674405
22.47,7.26607903754
22.485,7.20589830382
22.5,7.16978986358
22.515,7.20589830382
22.53,7.24200674405
22.545,7.15775371684
22.56,7.19386215707
22.575,7.09757298311
22.59,7.06146454288
22.605,7.04942839613
22.62,7.07350068962
22.635,7.00128380915
22.65,6.97721151566
22.665,6.91703078194
22.68,6.91703078194
22.695,6.95313922217
22.71,6.92906692868
22.725,6.83277775472
22.74,6.90499463519
22.755,6.8809223417
22.77,6.83277775472
22.785,6.82074160798
22.8,6.74852472751
22.815,6.72445243402
22.83,6.66427170029
22.845,6.70038014053
22.86,6.66427170029
22.875,6.61612711331
22.89,6.72445243402
22.905,6.60409096657
22.92,6.6401994068
22.935,6.61612711331
22.95,6.6401994068
22.965,6.59205481982
22.98,6.6401994068
22.995,6.56798252633
23.01,6.65223555355
23.025,6.66427170029
23.04,6.62816326006
23.055,6.54391023284
23.07,6.61612711331
23.085,6.65223555355
23.1,6.59205481982
23.115,6.58001867307
23.13,6.61612711331
23.145,6.59205481982
23.16,6.60409096657
23.175,6.6401994068
23.19,6.60409096657
23.205,6.61612711331
23.22,6.59205481982
23.235,6.61612711331
